Id,SalePrice
1461,125611
1462,156398
1463,174511
1464,182958
1465,192721
1466,186292
1467,168393
1468,174195
1469,182660
1470,122012
1471,196710
1472,96826
1473,100683
1474,156092
1475,126746
1476,327203
1477,251202
1478,300970
1479,310600
1480,441263
1481,310723
1482,208544
1483,177509
1484,168405
1485,167612
1486,206509
1487,290367
1488,251388
1489,200445
1490,200081
1491,185006
1492,104740
1493,181850
1494,294385
1495,303317
1496,219628
1497,188980
1498,153159
1499,152676
1500,158959
1501,172924
1502,156369
1503,266167
1504,231472
1505,219662
1506,180555
1507,238821
1508,182351
1509,157924
1510,149777
1511,149987
1512,159669
1513,148926
1514,159002
1515,186507
1516,148010
1517,147197
1518,137014
1519,225377
1520,137310
1521,142327
1522,166260
1523,118601
1524,114562
1525,124638
1526,127771
1527,102185
1528,125324
1529,143702
1530,173464
1531,140841
1532,110075
1533,147097
1534,116618
1535,151473
1536,117295
1537,96565
1538,179990
1539,223848
1540,143230
1541,146705
1542,147841
1543,208798
1544,83162
1545,103459
1546,115117
1547,133908
1548,127075
1549,114962
1550,144889
1551,121364
1552,144911
1553,142547
1554,115794
1555,161638
1556,107131
1557,132900
1558,103636
1559,126441
1560,149450
1561,156681
1562,125170
1563,123322
1564,171699
1565,153727
1566,211852
1567,92196
1568,197048
1569,140233
1570,121442
1571,129392
1572,147354
1573,216489
1574,145257
1575,199535
1576,216910
1577,197913
1578,149631
1579,144809
1580,197382
1581,125541
1582,130408
1583,363022
1584,237920
1585,142895
1586,85082
1587,104988
1588,144808
1589,102017
1590,140477
1591,104359
1592,134464
1593,112935
1594,141338
1595,141459
1596,225829
1597,169225
1598,179109
1599,191920
1600,196118
1601,73847
1602,111522
1603,97053
1604,275492
1605,252035
1606,170163
1607,194327
1608,209315
1609,191914
1610,157328
1611,148965
1612,180707
1613,177336
1614,125562
1615,89258
1616,85839
1617,92317
1618,125606
1619,128638
1620,187036
1621,148637
1622,142134
1623,297853
1624,199466
1625,127002
1626,180150
1627,184641
1628,290685
1629,170506
1630,340484
1631,222378
1632,268446
1633,167005
1634,180352
1635,175388
1636,161297
1637,178422
1638,211949
1639,184163
1640,244682
1641,182113
1642,217499
1643,233041
1644,223982
1645,185897
1646,158802
1647,171580
1648,141745
1649,134282
1650,121475
1651,123511
1652,95495
1653,94626
1654,160008
1655,152631
1656,155941
1657,160931
1658,153522
1659,136554
1660,143382
1661,424084
1662,345819
1663,378150
1664,424459
1665,315594
1666,327935
1667,343602
1668,329516
1669,271951
1670,335410
1671,253601
1672,438123
1673,303781
1674,260248
1675,192063
1676,184952
1677,207759
1678,430726
1679,388030
1680,313580
1681,248309
1682,303206
1683,193545
1684,174558
1685,173790
1686,171890
1687,168742
1688,183960
1689,184762
1690,183161
1691,169351
1692,250974
1693,167305
1694,174735
1695,169245
1696,270187
1697,169742
1698,361471
1699,363167
1700,239433
1701,264974
1702,282405
1703,264283
1704,315684
1705,229453
1706,414507
1707,211422
1708,213808
1709,256816
1710,232335
1711,249242
1712,295013
1713,263583
1714,225461
1715,195938
1716,185506
1717,171614
1718,143255
1719,209545
1720,251190
1721,166802
1722,141697
1723,158142
1724,208319
1725,217545
1726,190784
1727,178934
1728,182836
1729,159137
1730,187075
1731,120566
1732,127819
1733,122955
1734,130022
1735,130817
1736,114154
1737,330552
1738,208650
1739,284096
1740,218611
1741,174790
1742,170460
1743,171918
1744,273813
1745,213692
1746,231879
1747,204095
1748,199324
1749,161988
1750,152824
1751,210969
1752,116709
1753,151183
1754,221075
1755,165169
1756,118497
1757,115947
1758,141435
1759,152908
1760,163757
1761,160011
1762,169465
1763,163023
1764,116819
1765,170223
1766,175854
1767,204902
1768,140955
1769,172947
1770,142091
1771,139213
1772,149576
1773,137688
1774,148786
1775,123835
1776,117767
1777,113297
1778,125699
1779,121751
1780,168728
1781,127221
1782,93252
1783,127385
1784,93875
1785,104588
1786,159538
1787,168025
1788,71184
1789,100038
1790,78801
1791,192676
1792,155562
1793,144265
1794,138977
1795,137643
1796,126054
1797,123275
1798,125116
1799,104357
1800,124747
1801,125079
1802,153051
1803,152910
1804,137819
1805,135362
1806,123647
1807,146140
1808,119873
1809,128021
1810,147630
1811,115273
1812,115200
1813,123238
1814,92754
1815,74877
1816,90718
1817,119808
1818,148466
1819,120708
1820,79654
1821,125102
1822,155943
1823,74937
1824,141279
1825,145725
1826,98607
1827,106785
1828,142727
1829,113252
1830,148131
1831,167668
1832,141594
1833,141900
1834,132501
1835,178646
1836,142419
1837,89025
1838,131548
1839,83244
1840,163731
1841,146930
1842,96732
1843,140801
1844,134767
1845,143376
1846,148603
1847,161814
1848,74722
1849,118139
1850,130763
1851,149567
1852,128400
1853,131313
1854,160362
1855,146592
1856,209644
1857,163654
1858,162877
1859,142321
1860,153985
1861,139135
1862,290440
1863,290440
1864,290440
1865,301947
1866,333460
1867,242581
1868,327562
1869,202974
1870,240736
1871,239307
1872,172422
1873,219152
1874,140657
1875,208939
1876,192142
1877,210239
1878,207899
1879,129868
1880,135086
1881,244623
1882,256364
1883,207512
1884,217634
1885,256191
1886,308797
1887,204024
1888,289633
1889,168346
1890,131917
1891,145916
1892,110976
1893,131790
1894,134157
1895,148082
1896,121873
1897,126143
1898,111134
1899,132910
1900,124436
1901,153112
1902,154592
1903,224703
1904,135989
1905,169332
1906,148375
1907,189844
1908,118443
1909,134212
1910,125692
1911,192847
1912,243850
1913,151966
1914,70919
1915,289524
1916,86454
1917,258782
1918,134686
1919,166462
1920,185070
1921,396824
1922,300371
1923,202265
1924,218492
1925,223229
1926,383986
1927,134640
1928,164845
1929,122063
1930,133137
1931,150138
1932,145539
1933,160209
1934,180142
1935,173376
1936,179690
1937,177636
1938,173855
1939,246124
1940,192285
1941,176975
1942,183854
1943,192805
1944,300763
1945,359100
1946,160887
1947,299634
1948,168937
1949,233824
1950,188203
1951,251172
1952,229134
1953,161258
1954,203481
1955,133434
1956,261838
1957,178171
1958,323614
1959,152815
1960,115787
1961,123092
1962,98609
1963,105000
1964,116339
1965,148543
1966,150846
1967,282031
1968,395542
1969,385516
1970,427748
1971,381832
1972,358840
1973,271770
1974,320599
1975,427094
1976,280341
1977,375046
1978,377218
1979,356021
1980,191776
1981,336604
1982,225087
1983,218153
1984,173718
1985,214120
1986,227790
1987,176443
1988,176504
1989,200457
1990,222485
1991,206399
1992,217388
1993,169759
1994,231217
1995,183201
1996,253012
1997,294081
1998,372967
1999,257818
2000,300086
2001,265937
2002,235544
2003,257513
2004,262639
2005,229873
2006,220388
2007,265686
2008,194223
2009,196194
2010,183998
2011,148078
2012,175791
2013,181712
2014,180708
2015,182454
2016,188415
2017,206959
2018,123254
2019,130999
2020,123289
2021,111549
2022,179594
2023,156474
2024,224948
2025,334105
2026,176597
2027,151596
2028,166427
2029,169161
2030,266922
2031,221111
2032,250384
2033,261597
2034,160275
2035,220299
2036,198758
2037,209742
2038,265964
2039,187739
2040,286333
2041,250816
2042,200149
2043,161017
2044,183561
2045,210366
2046,140395
2047,147300
2048,132393
2049,139741
2050,168708
2051,104286
2052,138961
2053,143975
2054,85527
2055,147356
2056,127017
2057,121493
2058,200450
2059,141895
2060,158736
2061,169724
2062,134255
2063,97763
2064,137087
2065,120218
2066,178029
2067,145141
2068,147973
2069,90639
2070,103185
2071,92544
2072,137306
2073,137445
2074,176144
2075,139862
2076,118674
2077,143890
2078,131153
2079,133024
2080,113437
2081,123454
2082,146429
2083,141606
2084,105079
2085,138959
2086,134965
2087,122417
2088,124608
2089,93367
2090,139620
2091,125779
2092,130124
2093,152172
2094,128036
2095,149374
2096,87434
2097,95480
2098,148228
2099,76789
2100,125500
2101,147293
2102,139713
2103,102972
2104,144079
2105,131826
2106,92178
2107,225872
2108,120055
2109,116903
2110,126638
2111,151325
2112,144196
2113,118247
2114,109190
2115,151382
2116,116280
2117,156796
2118,123662
2119,100067
2120,113171
2121,106138
2122,99916
2123,99739
2124,185721
2125,133197
2126,159435
2127,166473
2128,139094
2129,102108
2130,144573
2131,169635
2132,123121
2133,120730
2134,125728
2135,109164
2136,97159
2137,123481
2138,138906
2139,147533
2140,136582
2141,135380
2142,132994
2143,144665
2144,126233
2145,131956
2146,144517
2147,163317
2148,129388
2149,132356
2150,202753
2151,118959
2152,173388
2153,159565
2154,114698
2155,119230
2156,224418
2157,240751
2158,226104
2159,210276
2160,167509
2161,255271
2162,414918
2163,334433
2164,256008
2165,179017
2166,147035
2167,210550
2168,193981
2169,200482
2170,220486
2171,150046
2172,141315
2173,157053
2174,244941
2175,290145
2176,324496
2177,248428
2178,224533
2179,145192
2180,246968
2181,192635
2182,222519
2183,207894
2184,142704
2185,135278
2186,150461
2187,142273
2188,156429
2189,184001
2190,105632
2191,106604
2192,96292
2193,93982
2194,102067
2195,112820
2196,111952
2197,111817
2198,156673
2199,174526
2200,135170
2201,126218
2202,180700
2203,155869
2204,157739
2205,114167
2206,133698
2207,211411
2208,224378
2209,192728
2210,121153
2211,112587
2212,108507
2213,102487
2214,141624
2215,97565
2216,145636
2217,88930
2218,104297
2219,83880
2220,77927
2221,289524
2222,232887
2223,285176
2224,227582
2225,156100
2226,194723
2227,209229
2228,277702
2229,242074
2230,157432
2231,207719
2232,194395
2233,182763
2234,233733
2235,204489
2236,298119
2237,379243
2238,221183
2239,137829
2240,159437
2241,142332
2242,142734
2243,140311
2244,99075
2245,98736
2246,141388
2247,112521
2248,126009
2249,127713
2250,135649
2251,127733
2252,187136
2253,162678
2254,177284
2255,189712
2256,176803
2257,203803
2258,166170
2259,177029
2260,154729
2261,181799
2262,198827
2263,336534
2264,409126
2265,162610
2266,274383
2267,357696
2268,359859
2269,165159
2270,176698
2271,230097
2272,195915
2273,163793
2274,171366
2275,167093
2276,185460
2277,183216
2278,149929
2279,120196
2280,111454
2281,181887
2282,186161
2283,100212
2284,110367
2285,145203
2286,127945
2287,339898
2288,281808
2289,392379
2290,419338
2291,307927
2292,398021
2293,423135
2294,381869
2295,430242
2296,286452
2297,291045
2298,324390
2299,372480
2300,314613
2301,257051
2302,239286
2303,277052
2304,249623
2305,183202
2306,183663
2307,191755
2308,246594
2309,272484
2310,216509
2311,199429
2312,179208
2313,177262
2314,173473
2315,175100
2316,199671
2317,184116
2318,172970
2319,172986
2320,183133
2321,266008
2322,174697
2323,174131
2324,167895
2325,217542
2326,167337
2327,215166
2328,221661
2329,183098
2330,179793
2331,359943
2332,348841
2333,329055
2334,260038
2335,252237
2336,330088
2337,207352
2338,274008
2339,247826
2340,401770
2341,212917
2342,255210
2343,218650
2344,230747
2345,247432
2346,213566
2347,204787
2348,233694
2349,173490
2350,259505
2351,255325
2352,269389
2353,251037
2354,141242
2355,154752
2356,152549
2357,206034
2358,193527
2359,118607
2360,120462
2361,143808
2362,257318
2363,135157
2364,142691
2365,230086
2366,191023
2367,236273
2368,197040
2369,244120
2370,168685
2371,169245
2372,193586
2373,269494
2374,295920
2375,227883
2376,262084
2377,332321
2378,139680
2379,207624
2380,142684
2381,161321
2382,197282
2383,211439
2384,239135
2385,152936
2386,139285
2387,137762
2388,116195
2389,132981
2390,134114
2391,135297
2392,114425
2393,167115
2394,144862
2395,192046
2396,150620
2397,187496
2398,118644
2399,69636
2400,64581
2401,115879
2402,134667
2403,142786
2404,144135
2405,160839
2406,132058
2407,128835
2408,134968
2409,139196
2410,180289
2411,122873
2412,156713
2413,138608
2414,129789
2415,137461
2416,116361
2417,122793
2418,120721
2419,133046
2420,125836
2421,145763
2422,113243
2423,124876
2424,156966
2425,165596
2426,131935
2427,133024
2428,175862
2429,116452
2430,128522
2431,122368
2432,135863
2433,143570
2434,145484
2435,158229
2436,104396
2437,110876
2438,122609
2439,114702
2440,122071
2441,112514
2442,108343
2443,110006
2444,125151
2445,95051
2446,124533
2447,203524
2448,149266
2449,116315
2450,158328
2451,131384
2452,230550
2453,96028
2454,125275
2455,113905
2456,132085
2457,120017
2458,114516
2459,102656
2460,133503
2461,110703
2462,135618
2463,113551
2464,180545
2465,124368
2466,116998
2467,145224
2468,100426
2469,105051
2470,190786
2471,189628
2472,183599
2473,124649
2474,117424
2475,224576
2476,119831
2477,131549
2478,175106
2479,124360
2480,137930
2481,125989
2482,134858
2483,117728
2484,124219
2485,118150
2486,150698
2487,189730
2488,138157
2489,153540
2490,148333
2491,94717
2492,183690
2493,133660
2494,151746
2495,114478
2496,215008
2497,140410
2498,113571
2499,102388
2500,126809
2501,135871
2502,144871
2503,112896
2504,183224
2505,218920
2506,268692
2507,359564
2508,268626
2509,221362
2510,238188
2511,183130
2512,222729
2513,217383
2514,217137
2515,153950
2516,165353
2517,137412
2518,147526
2519,217762
2520,207907
2521,197348
2522,216125
2523,133201
2524,136998
2525,147853
2526,138180
2527,116776
2528,129124
2529,132243
2530,114611
2531,246671
2532,231645
2533,207219
2534,243109
2535,300629
2536,218172
2537,205331
2538,191335
2539,182428
2540,181196
2541,178820
2542,159181
2543,128426
2544,132662
2545,132080
2546,146400
2547,145046
2548,164684
2549,161296
2550,447700
2551,145409
2552,120027
2553,106604
2554,121982
2555,101742
2556,105844
2557,116542
2558,154414
2559,141502
2560,129742
2561,116346
2562,128018
2563,145074
2564,167428
2565,124320
2566,140375
2567,130208
2568,177566
2569,180912
2570,121032
2571,182330
2572,180541
2573,218022
2574,296115
2575,115498
2576,138020
2577,158206
2578,94291
2579,82186
2580,149200
2581,132824
2582,118820
2583,276319
2584,164647
2585,187164
2586,206836
2587,216575
2588,136080
2589,146351
2590,216701
2591,210007
2592,221409
2593,250500
2594,184568
2595,200021
2596,361223
2597,197614
2598,244330
2599,321236
2600,149987
2601,137905
2602,91476
2603,97535
2604,87179
2605,93092
2606,147852
2607,174534
2608,176626
2609,161338
2610,110497
2611,149481
2612,150126
2613,127152
2614,126961
2615,150018
2616,134101
2617,185971
2618,168071
2619,222513
2620,181613
2621,186794
2622,191615
2623,241251
2624,282752
2625,325606
2626,160656
2627,184463
2628,363225
2629,363349
2630,310408
2631,418169
2632,337591
2633,300803
2634,380993
2635,146475
2636,199573
2637,165996
2638,252388
2639,183270
2640,153878
2641,117056
2642,194959
2643,109066
2644,138791
2645,96096
2646,92952
2647,102350
2648,142524
2649,145669
2650,139861
2651,152819
2652,401893
2653,256766
2654,259482
2655,382397
2656,296671
2657,316093
2658,270337
2659,293552
2660,329117
2661,335191
2662,349389
2663,289520
2664,262247
2665,308093
2666,271759
2667,173893
2668,177030
2669,181484
2670,285277
2671,179157
2672,190684
2673,204164
2674,206298
2675,166488
2676,183052
2677,202390
2678,252020
2679,282769
2680,278350
2681,381093
2682,329641
2683,409013
2684,300126
2685,324950
2686,260106
2687,301188
2688,240591
2689,207946
2690,420336
2691,191398
2692,145540
2693,203160
2694,142837
2695,188137
2696,182387
2697,198874
2698,194563
2699,188403
2700,170570
2701,162101
2702,129613
2703,160571
2704,147151
2705,124900
2706,115201
2707,123466
2708,128582
2709,115161
2710,124325
2711,261659
2712,354077
2713,162921
2714,152931
2715,173968
2716,155409
2717,183532
2718,245485
2719,151156
2720,172284
2721,144825
2722,158364
2723,144153
2724,124879
2725,133780
2726,145119
2727,181321
2728,161421
2729,153179
2730,144165
2731,114500
2732,114267
2733,163323
2734,148490
2735,130826
2736,148802
2737,124859
2738,142915
2739,157772
2740,134363
2741,148940
2742,153733
2743,146229
2744,141755
2745,134997
2746,127381
2747,148215
2748,120283
2749,124326
2750,128597
2751,123443
2752,217472
2753,144347
2754,221460
2755,119874
2756,87964
2757,83337
2758,82024
2759,155462
2760,139037
2761,146704
2762,145743
2763,196615
2764,155599
2765,239263
2766,129321
2767,93537
2768,137299
2769,139194
2770,154131
2771,118438
2772,123173
2773,151691
2774,137937
2775,139974
2776,140982
2777,150208
2778,117273
2779,125911
2780,110964
2781,98038
2782,91247
2783,101049
2784,126015
2785,139263
2786,70229
2787,109250
2788,85051
2789,220322
2790,101792
2791,122863
2792,91345
2793,163719
2794,99750
2795,111124
2796,98073
2797,209753
2798,117970
2799,117735
2800,87317
2801,108923
2802,132288
2803,176824
2804,143588
2805,100605
2806,96934
2807,158213
2808,143941
2809,123749
2810,136641
2811,162008
2812,144926
2813,176569
2814,173166
2815,108714
2816,220694
2817,132533
2818,128204
2819,169034
2820,141699
2821,117241
2822,174296
2823,229327
2824,169367
2825,146362
2826,132366
2827,139297
2828,220134
2829,196609
2830,227883
2831,190598
2832,229562
2833,272972
2834,216479
2835,229748
2836,201414
2837,169216
2838,146766
2839,177538
2840,203581
2841,209864
2842,218355
2843,141985
2844,161945
2845,121791
2846,214306
2847,189765
2848,203893
2849,214576
2850,291212
2851,231216
2852,234188
2853,233086
2854,142790
2855,208845
2856,220249
2857,199046
2858,201255
2859,127431
2860,129622
2861,144992
2862,207809
2863,129128
2864,258820
2865,145916
2866,154732
2867,87273
2868,131495
2869,124578
2870,140514
