Id,SalePrice
1461,140842
1462,168169
1463,202280
1464,196987
1465,180683
1466,181122
1467,165868
1468,169735
1469,212194
1470,116479
1471,206469
1472,94302
1473,109349
1474,155354
1475,111192
1476,373852
1477,245148
1478,313931
1479,280067
1480,421629
1481,335565
1482,201539
1483,190396
1484,167271
1485,156993
1486,199736
1487,300452
1488,242596
1489,197914
1490,216897
1491,187214
1492,108764
1493,175856
1494,274612
1495,289588
1496,227418
1497,179890
1498,158736
1499,160428
1500,170281
1501,179103
1502,152535
1503,276831
1504,216918
1505,220041
1506,173608
1507,249415
1508,172386
1509,161106
1510,150439
1511,157887
1512,170877
1513,134427
1514,178929
1515,187981
1516,166815
1517,165639
1518,135672
1519,233482
1520,139511
1521,147022
1522,169625
1523,97659
1524,131562
1525,129228
1526,133010
1527,106682
1528,146708
1529,140589
1530,181788
1531,127889
1532,108674
1533,146827
1534,157126
1535,170630
1536,116779
1537,56174
1538,161939
1539,207115
1540,138365
1541,160071
1542,168644
1543,201538
1544,97300
1545,111652
1546,129120
1547,126590
1548,126113
1549,127903
1550,141114
1551,129963
1552,138168
1553,138418
1554,115148
1555,173048
1556,82468
1557,135107
1558,87486
1559,119967
1560,143468
1561,174794
1562,134883
1563,128939
1564,178686
1565,148532
1566,247213
1567,74610
1568,226464
1569,145791
1570,141853
1571,152271
1572,157434
1573,253814
1574,102619
1575,219203
1576,243212
1577,194032
1578,135736
1579,157104
1580,197765
1581,144706
1582,126353
1583,329637
1584,234493
1585,147481
1586,72919
1587,104685
1588,163752
1589,99471
1590,138207
1591,95194
1592,154052
1593,117091
1594,198203
1595,98081
1596,244448
1597,189654
1598,207869
1599,172219
1600,164773
1601,55160
1602,122556
1603,98226
1604,269259
1605,241963
1606,171645
1607,151304
1608,182264
1609,190230
1610,159575
1611,150632
1612,191404
1613,171301
1614,119205
1615,98517
1616,82666
1617,101998
1618,135640
1619,153723
1620,168607
1621,164646
1622,147380
1623,269798
1624,216699
1625,132112
1626,177012
1627,196621
1628,297686
1629,180670
1630,349540
1631,190648
1632,231406
1633,169677
1634,196314
1635,183031
1636,151063
1637,186712
1638,206717
1639,194207
1640,279574
1641,188912
1642,216469
1643,206089
1644,205208
1645,174504
1646,158971
1647,142632
1648,131450
1649,143215
1650,121135
1651,123768
1652,96684
1653,99129
1654,152064
1655,135117
1656,150123
1657,154190
1658,152086
1659,121373
1660,162459
1661,421586
1662,395943
1663,412363
1664,372024
1665,321320
1666,322963
1667,336898
1668,354348
1669,303863
1670,362347
1671,255020
1672,372377
1673,292273
1674,245119
1675,198738
1676,197669
1677,221904
1678,426283
1679,347381
1680,327107
1681,257836
1682,298343
1683,190094
1684,178774
1685,178991
1686,171284
1687,152826
1688,191365
1689,192381
1690,184447
1691,167373
1692,259376
1693,158305
1694,190307
1695,167503
1696,285688
1697,154305
1698,363028
1699,305520
1700,247340
1701,258068
1702,264567
1703,248890
1704,298517
1705,218924
1706,437403
1707,205691
1708,209597
1709,291729
1710,222588
1711,253802
1712,255401
1713,292299
1714,226130
1715,207163
1716,189538
1717,175145
1718,131170
1719,195998
1720,244709
1721,186058
1722,130692
1723,186036
1724,213094
1725,244931
1726,186755
1727,169945
1728,165271
1729,173610
1730,158014
1731,118165
1732,131033
1733,128142
1734,134559
1735,133051
1736,114876
1737,325800
1738,254120
1739,333657
1740,238849
1741,189012
1742,179787
1743,169267
1744,249727
1745,201078
1746,224466
1747,213995
1748,257747
1749,154833
1750,159333
1751,246284
1752,124553
1753,137045
1754,192069
1755,171993
1756,144697
1757,122792
1758,131582
1759,164661
1760,182639
1761,170305
1762,180615
1763,163116
1764,119178
1765,172027
1766,183358
1767,207888
1768,142576
1769,162067
1770,135642
1771,133929
1772,125646
1773,135317
1774,134301
1775,139927
1776,124766
1777,106611
1778,132871
1779,110367
1780,184797
1781,130518
1782,77728
1783,153112
1784,93531
1785,127478
1786,165832
1787,158793
1788,52458
1789,115034
1790,70819
1791,196325
1792,161607
1793,131420
1794,137958
1795,134887
1796,116247
1797,128349
1798,118595
1799,114691
1800,122130
1801,139345
1802,145294
1803,142915
1804,152684
1805,136388
1806,128140
1807,127275
1808,122688
1809,120105
1810,143281
1811,115583
1812,105822
1813,128929
1814,92603
1815,46546
1816,105799
1817,92295
1818,158903
1819,119653
1820,77728
1821,111409
1822,140716
1823,56337
1824,156053
1825,150533
1826,98652
1827,110775
1828,156015
1829,105779
1830,141393
1831,136116
1832,128022
1833,131856
1834,126855
1835,121303
1836,127209
1837,101279
1838,134524
1839,107773
1840,160470
1841,162714
1842,80654
1843,149194
1844,136434
1845,136596
1846,163181
1847,154275
1848,49313
1849,113326
1850,127016
1851,179024
1852,137085
1853,134006
1854,165549
1855,143756
1856,207032
1857,181959
1858,160637
1859,117150
1860,183448
1861,116638
1862,285029
1863,283140
1864,283160
1865,336746
1866,349860
1867,228685
1868,301495
1869,216999
1870,237737
1871,231653
1872,179875
1873,232594
1874,163501
1875,206152
1876,204664
1877,226642
1878,209670
1879,140942
1880,141321
1881,275295
1882,236491
1883,190482
1884,220032
1885,250296
1886,298100
1887,216695
1888,285302
1889,177682
1890,129314
1891,148814
1892,98727
1893,145880
1894,135993
1895,159540
1896,133528
1897,132289
1898,110675
1899,143186
1900,127319
1901,152923
1902,148390
1903,222280
1904,144546
1905,189599
1906,177977
1907,170232
1908,123461
1909,142828
1910,130789
1911,190043
1912,287279
1913,149867
1914,76632
1915,277380
1916,50519
1917,244456
1918,152325
1919,170769
1920,163449
1921,429920
1922,320729
1923,225680
1924,225816
1925,206070
1926,418007
1927,142812
1928,164245
1929,137733
1930,130537
1931,150546
1932,159910
1933,191550
1934,194730
1935,181933
1936,204976
1937,191534
1938,196582
1939,231157
1940,173522
1941,183345
1942,211058
1943,174618
1944,289739
1945,380288
1946,144129
1947,311222
1948,160846
1949,246374
1950,183537
1951,226381
1952,234472
1953,165583
1954,202350
1955,144150
1956,334917
1957,168022
1958,328918
1959,161410
1960,122659
1961,119659
1962,99871
1963,105586
1964,120159
1965,145532
1966,129659
1967,277666
1968,423400
1969,397898
1970,391779
1971,406371
1972,381725
1973,288015
1974,323561
1975,386820
1976,260610
1977,355968
1978,337713
1979,354206
1980,205694
1981,379453
1982,224008
1983,205218
1984,157113
1985,197459
1986,206310
1987,174155
1988,179254
1989,193754
1990,219051
1991,241151
1992,239579
1993,169033
1994,290818
1995,186550
1996,235838
1997,313931
1998,329336
1999,254377
2000,299639
2001,277811
2002,258440
2003,252316
2004,268093
2005,234710
2006,208895
2007,251578
2008,201667
2009,209601
2010,189214
2011,137611
2012,179572
2013,197354
2014,201191
2015,201353
2016,212764
2017,181349
2018,123819
2019,154378
2020,135148
2021,119429
2022,186390
2023,174889
2024,237177
2025,318198
2026,174843
2027,169155
2028,161405
2029,186151
2030,269194
2031,230019
2032,249770
2033,260519
2034,164464
2035,223658
2036,186571
2037,196909
2038,252950
2039,201437
2040,307344
2041,245384
2042,213654
2043,173657
2044,172214
2045,248882
2046,150432
2047,156577
2048,134913
2049,140573
2050,184114
2051,96328
2052,123824
2053,141615
2054,92431
2055,151408
2056,136329
2057,125353
2058,212998
2059,154882
2060,169693
2061,189141
2062,140745
