Id,SalePrice
1461,130509
1462,150710
1463,175354
1464,181422
1465,182042
1466,182095
1467,163728
1468,168035
1469,178356
1470,118082
1471,190269
1472,91749
1473,92990
1474,144922
1475,121860
1476,296908
1477,240383
1478,270953
1479,265506
1480,345716
1481,295489
1482,191564
1483,168796
1484,171081
1485,169476
1486,198678
1487,307202
1488,249321
1489,180201
1490,198795
1491,188421
1492,96069
1493,179163
1494,276276
1495,285212
1496,210623
1497,190183
1498,155951
1499,156414
1500,149261
1501,172138
1502,150941
1503,231311
1504,218219
1505,214166
1506,166487
1507,239415
1508,181421
1509,159365
1510,153852
1511,153511
1512,162043
1513,137901
1514,160685
1515,202136
1516,157597
1517,150460
1518,132058
1519,213696
1520,133657
1521,145453
1522,167999
1523,113642
1524,129026
1525,130927
1526,132160
1527,99226
1528,125913
1529,149406
1530,166797
1531,127700
1532,112427
1533,144957
1534,125020
1535,156862
1536,119579
1537,89931
1538,157034
1539,191745
1540,119659
1541,146432
1542,144029
1543,184304
1544,85181
1545,105184
1546,121453
1547,131832
1548,132774
1549,117057
1550,139582
1551,122900
1552,137068
1553,146794
1554,110109
1555,173010
1556,91531
1557,110356
1558,92344
1559,109376
1560,150980
1561,131799
1562,122014
1563,116370
1564,153679
1565,161339
1566,207704
1567,79265
1568,203910
1569,137073
1570,135774
1571,128384
1572,135471
1573,223646
1574,102960
1575,193316
1576,213070
1577,180654
1578,137008
1579,144793
1580,186625
1581,144541
1582,122846
1583,314013
1584,236123
1585,142632
1586,79220
1587,108821
1588,141297
1589,98057
1590,131058
1591,107375
1592,129794
1593,113737
1594,129077
1595,127420
1596,215370
1597,181946
1598,176670
1599,172042
1600,177395
1601,77303
1602,117319
1603,94008
1604,253408
1605,234980
1606,176640
1607,163250
1608,192289
1609,176301
1610,149750
1611,153915
1612,158832
1613,156476
1614,122239
1615,85900
1616,82829
1617,88715
1618,122539
1619,130018
1620,161644
1621,146819
1622,133590
1623,278217
1624,201933
1625,128893
1626,174481
1627,180615
1628,251050
1629,175527
1630,326999
1631,191327
1632,240340
1633,164955
1634,179877
1635,177547
1636,167616
1637,174023
1638,197469
1639,177387
1640,261714
1641,177861
1642,218336
1643,220429
1644,208901
1645,184064
1646,156906
1647,157881
1648,135570
1649,136421
1650,120732
1651,114661
1652,95174
1653,103925
1654,157081
1655,137084
1656,149438
1657,156071
1658,155174
1659,126637
1660,145944
1661,331718
1662,323433
1663,327504
1664,336310
1665,275054
1666,311438
1667,334987
1668,300621
1669,262921
1670,304481
1671,256925
1672,343800
1673,261910
1674,249224
1675,179539
1676,179517
1677,187632
1678,343800
1679,328308
1680,282396
1681,209429
1682,298571
1683,188703
1684,173323
1685,172050
