Id,SalePrice
1461,127590
1462,148110
1463,180515
1464,181490
1465,191374
1466,182967
1467,164926
1468,172715
1469,175873
1470,119195
1471,192730
1472,98646
1473,97735
1474,150403
1475,129676
1476,375595
1477,251659
1478,297471
1479,270796
1480,427961
1481,302980
1482,205459
1483,176944
1484,168400
1485,176263
1486,197232
1487,319537
1488,226950
1489,202292
1490,198035
1491,197494
1492,106400
1493,179657
1494,303381
1495,299751
1496,217601
1497,174215
1498,154033
1499,153939
1500,154847
1501,166812
1502,158448
1503,266239
1504,229355
1505,216894
1506,165648
1507,223670
1508,188516
1509,159791
1510,148357
1511,147646
1512,159789
1513,141135
1514,168333
1515,185652
1516,166009
1517,145359
1518,121912
1519,223536
1520,129879
1521,142163
1522,167190
1523,110385
1524,120916
1525,130570
1526,132251
1527,104728
1528,130134
1529,142541
1530,165939
1531,123553
1532,106337
1533,134553
1534,116219
1535,154899
1536,119701
1537,86015
1538,165990
1539,222094
1540,113291
1541,151283
1542,146070
1543,199772
1544,80760
1545,108407
1546,125785
1547,137511
1548,132299
1549,111925
1550,143978
1551,114706
1552,136560
1553,141333
1554,117187
1555,182851
1556,97195
1557,121702
1558,91467
1559,107394
1560,148954
1561,130317
1562,123891
1563,119741
1564,150860
1565,151236
1566,229581
1567,81518
1568,204430
1569,146080
1570,118678
1571,128168
1572,142241
1573,237044
1574,123328
1575,214810
1576,213179
1577,200211
1578,147517
1579,142937
1580,193175
1581,124097
1582,127312
1583,333362
1584,237619
1585,144045
1586,71297
1587,113936
1588,137549
1589,98503
1590,129600
1591,101834
1592,116642
1593,118352
1594,127312
1595,120149
1596,221922
1597,172298
1598,204704
1599,164456
1600,179866
1601,76063
1602,110232
1603,96241
1604,281538
1605,244225
1606,169333
1607,161522
1608,223744
1609,202799
1610,159045
1611,155473
1612,157212
1613,161771
1614,118293
1615,89646
1616,87083
1617,91014
1618,122066
1619,128130
1620,174709
1621,138709
1622,142126
1623,285817
1624,198481
1625,123331
1626,170592
1627,188217
1628,270358
1629,183848
1630,315523
1631,220146
1632,256143
1633,171134
1634,180038
1635,180077
1636,158427
1637,179329
1638,204818
1639,183082
1640,246229
1641,197068
1642,217279
1643,218939
1644,222193
1645,176880
1646,154134
1647,161082
1648,130127
1649,134598
1650,118129
1651,115060
1652,101300
1653,99881
1654,148212
1655,143875
1656,147561
1657,148212
1658,153389
1659,135311
1660,147871
1661,422374
1662,360771
1663,387419
1664,433218
1665,315471
1666,329721
1667,352958
1668,322203
1669,284343
1670,337956
1671,265915
1672,399839
1673,313189
1674,229730
1675,184305
1676,182788
1677,206372
1678,424279
1679,367541
1680,286788
1681,244102
1682,304278
1683,186187
1684,175555
1685,172670
1686,183965
1687,171735
1688,192732
1689,190198
1690,186150
1691,171060
1692,253622
1693,170234
1694,181839
1695,171923
1696,272699
1697,172711
1698,349186
1699,289425
1700,241557
1701,264415
1702,264312
1703,246742
1704,324003
1705,226436
1706,415993
1707,212833
1708,211283
1709,281167
1710,224147
1711,251627
1712,250809
1713,271683
1714,217442
1715,192541
1716,194170
1717,170256
1718,131813
1719,210750
1720,234902
1721,172200
1722,123094
1723,158562
1724,211362
1725,229738
1726,188440
1727,168300
1728,184781
1729,163417
1730,174626
1731,115931
1732,127922
1733,116743
1734,127743
1735,130994
1736,117160
1737,334713
1738,216093
1739,275461
1740,192358
1741,179153
1742,164290
1743,166277
1744,293911
1745,221589
1746,254639
1747,206058
1748,201362
1749,156540
1750,146458
1751,231627
1752,121718
1753,131480
1754,196183
1755,160663
1756,122304
1757,119199
1758,130885
1759,176996
1760,155121
1761,157197
1762,171414
1763,174543
1764,111298
1765,169797
1766,163412
1767,200366
1768,136251
1769,171301
1770,141239
1771,134043
1772,131253
1773,126981
1774,126679
1775,126412
1776,122148
1777,119672
1778,130760
1779,123468
1780,186159
1781,126548
1782,93284
1783,127021
1784,92766
1785,104833
1786,133038
1787,151485
1788,59257
1789,94479
1790,79315
1791,159401
1792,147413
1793,147278
1794,142081
1795,135797
1796,126600
1797,110425
1798,125041
1799,109638
1800,135881
1801,117087
1802,148975
1803,140825
1804,138206
1805,136664
1806,120780
1807,142754
1808,127397
1809,139837
1810,148656
1811,118035
1812,112656
1813,119063
1814,100560
1815,61879
1816,102450
1817,112580
1818,134764
1819,119964
1820,89391
1821,122027
1822,152705
1823,71854
1824,132342
1825,140264
1826,105605
1827,108630
1828,136505
1829,104268
1830,135862
1831,171900
1832,110316
1833,148217
1834,129741
1835,152473
1836,126189
1837,99235
1838,134313
1839,84470
1840,155261
1841,143853
1842,89696
1843,139894
1844,140470
1845,147285
1846,145851
1847,154948
1848,63133
1849,117546
1850,123678
1851,152993
1852,120451
1853,126689
1854,161850
1855,164856
1856,213736
1857,184674
1858,140366
1859,128247
1860,148713
1861,127720
1862,292249
1863,281179
1864,281179
1865,315554
1866,312629
1867,225310
1868,284447
1869,202752
1870,226047
1871,232725
1872,176049
1873,218190
1874,134664
1875,205723
1876,199058
1877,210755
1878,215506
1879,128084
1880,135025
1881,242541
1882,248640
1883,195779
1884,212356
1885,262235
1886,278259
1887,205663
1888,295437
1889,171497
1890,127696
1891,146312
1892,109711
1893,144319
1894,127522
1895,153105
1896,125457
1897,119368
1898,108847
1899,145541
1900,135076
1901,172005
1902,141035
1903,225089
1904,130689
1905,177118
1906,147581
1907,203627
1908,115983
1909,132718
1910,124885
1911,201744
1912,252850
1913,142281
1914,62578
1915,291575
1916,77367
1917,251940
1918,131498
1919,166643
1920,169379
1921,401259
1922,310637
1923,184917
1924,211449
1925,231940
1926,393596
1927,137072
1928,168842
1929,124781
1930,125964
1931,139770
1932,137615
1933,170595
1934,186808
1935,177495
1936,187328
1937,181377
1938,171570
1939,252726
1940,191240
1941,178397
1942,192136
1943,192305
1944,319436
1945,370411
1946,165874
1947,300254
1948,172042
1949,233780
1950,169525
1951,259381
1952,231656
1953,166165
1954,197559
1955,136867
1956,284814
1957,166135
1958,314084
1959,141026
1960,112343
1961,114517
1962,103058
1963,105576
1964,107708
1965,143754
1966,143618
1967,273615
1968,379444
1969,387764
1970,404730
1971,398459
1972,352873
1973,274866
1974,303884
1975,434018
1976,273255
1977,343305
1978,344061
1979,311938
1980,199539
1981,332492
1982,210077
1983,207185
1984,167615
1985,212146
1986,225725
1987,196102
1988,180925
1989,197336
1990,227024
1991,207222
1992,215034
1993,172981
1994,245743
1995,186104
1996,258681
1997,325041
1998,365527
1999,261470
2000,308009
2001,256572
2002,247246
2003,249218
2004,252203
2005,240963
2006,215379
2007,254728
2008,204969
2009,189837
2010,201162
2011,139000
2012,188127
2013,178909
2014,182269
2015,194831
2016,189240
2017,200650
2018,122521
2019,131034
2020,110582
2021,108024
2022,183336
2023,153090
2024,218547
2025,313681
2026,186761
2027,150663
2028,167334
2029,167415
2030,274706
2031,204822
2032,238799
2033,267039
2034,159933
2035,213005
2036,188861
2037,191065
2038,271870
2039,195669
2040,343578
2041,280020
2042,206026
2043,164952
2044,172109
2045,206576
2046,135961
2047,155403
2048,130518
2049,129015
2050,181587
2051,118936
2052,129391
2053,140671
2054,85817
2055,154172
2056,138275
2057,121254
2058,205343
2059,136184
2060,158540
2061,178942
2062,135477
2063,109839
2064,137629
