Id,SalePrice
1461,121354
1462,151456
1463,166151
1464,180241
1465,191219
1466,185197
1467,167012
1468,170862
1469,181572
1470,121501
1471,197576
1472,90590
1473,97360
1474,154759
1475,124821
1476,337750
1477,245217
1478,311078
1479,279829
1480,453728
1481,313498
1482,205617
1483,178544
1484,169063
1485,175623
1486,208479
1487,321180
1488,249809
1489,204899
1490,206685
1491,184316
1492,99522
1493,167226
1494,283865
1495,297754
1496,215018
1497,179850
1498,153657
1499,154194
1500,158648
1501,175716
1502,149365
1503,276703
1504,223543
1505,210324
1506,167418
1507,245423
1508,177859
1509,157901
1510,140346
1511,146007
1512,164381
1513,146034
1514,163904
1515,188322
1516,159019
1517,149767
1518,134160
1519,223082
1520,137045
1521,142605
1522,163738
1523,114886
1524,122788
1525,124632
1526,127875
1527,106262
1528,130438
1529,139138
1530,171585
1531,127380
1532,104431
1533,142325
1534,119931
1535,152115
1536,112248
1537,94751
1538,156201
1539,225262
1540,115960
1541,164520
1542,140973
1543,193369
1544,85998
1545,105054
1546,126946
1547,123156
1548,129326
1549,105152
1550,135938
1551,122163
1552,141461
1553,153118
1554,118835
1555,164497
1556,101454
1557,129316
1558,84301
1559,100704
1560,142342
1561,141237
1562,125508
1563,120325
1564,154069
1565,149667
1566,226419
1567,84063
1568,211969
1569,134911
1570,131097
1571,130642
1572,147816
1573,241921
1574,134005
1575,206690
1576,234292
1577,206748
1578,151108
1579,143802
1580,186044
1581,141276
1582,125933
1583,341747
1584,240694
1585,139793
1586,75250
1587,104387
1588,147642
1589,100519
1590,135583
1591,103126
1592,122712
1593,121131
1594,129484
1595,130829
1596,210462
1597,169497
1598,190126
1599,179025
1600,179825
1601,72516
1602,113638
1603,97279
1604,278372
1605,262957
1606,165997
1607,183107
1608,209914
1609,192175
1610,154134
1611,153579
1612,162293
1613,168796
1614,122943
1615,87045
1616,80338
1617,88989
1618,126820
1619,133362
1620,166105
1621,141389
1622,139231
1623,296058
1624,207835
1625,125585
1626,165347
1627,180580
1628,265522
1629,178029
1630,325827
1631,208960
1632,253726
1633,169961
1634,180788
1635,174909
1636,158440
1637,168732
1638,197738
1639,178275
1640,261775
1641,182788
1642,217954
1643,226070
1644,215806
1645,171732
1646,154294
1647,164184
1648,134753
1649,133739
1650,120371
1651,123436
1652,92472
1653,95157
1654,155177
1655,142995
1656,149580
1657,155613
1658,155098
1659,127899
1660,150343
