Id,SalePrice
1461,122071
1462,228134
1463,184415
1464,197061
1465,197887
1466,170186
1467,170152
1468,172784
1469,159326
1470,123642
1471,179426
1472,105365
1473,99397
1474,151233
1475,115453
1476,337277
1477,238352
1478,259141
1479,238934
1480,468442
1481,362265
1482,194740
1483,185418
1484,176865
1485,173359
1486,184390
1487,357058
1488,232811
1489,182898
1490,263729
1491,176288
1492,98170
1493,181704
1494,307575
1495,278615
1496,225566
1497,177723
1498,139214
1499,146619
1500,147660
1501,157193
1502,137725
1503,261373
1504,255432
1505,234531
1506,179869
1507,231633
1508,179601
1509,155955
1510,175837
1511,137228
1512,173452
1513,133837
1514,162823
1515,187958
1516,149250
1517,151480
1518,150228
1519,215802
1520,156428
1521,154282
1522,177421
1523,133465
1524,117622
1525,123708
1526,129790
1527,97743
1528,145331
1529,149473
1530,178822
1531,122589
1532,98304
1533,162106
1534,131363
1535,137394
1536,108315
1537,66734
1538,139405
1539,129977
1540,86262
1541,142620
1542,146973
1543,185942
1544,93920
1545,128235
1546,132192
1547,132228
1548,134013
1549,116567
1550,126052
1551,104949
1552,127864
1553,149227
1554,132689
1555,166740
1556,102389
1557,137070
1558,119076
1559,117536
1560,158717
1561,126042
1562,120740
1563,115557
1564,157513
1565,144945
1566,238308
1567,92627
1568,255134
1569,146349
1570,154467
1571,147877
1572,142310
1573,223070
1574,138504
1575,199061
1576,269340
1577,188728
1578,142069
1579,124121
1580,181486
1581,157251
1582,137962
1583,280712
1584,200151
1585,125405
1586,88294
1587,133985
1588,146361
1589,110287
1590,139197
1591,103421
1592,123406
1593,125770
1594,180708
1595,130775
1596,275759
1597,151828
1598,179430
1599,136080
1600,140939
1601,58932
1602,116593
1603,77989
1604,273631
1605,227854
1606,169000
1607,152250
1608,191727
1609,196310
1610,163073
1611,137367
1612,179723
1613,173468
1614,130076
1615,102490
1616,87957
1617,92162
1618,141118
1619,134697
1620,144635
1621,130628
1622,152537
1623,245476
1624,215849
1625,114752
1626,147240
1627,192642
1628,307659
1629,162868
1630,351011
1631,216984
1632,239934
1633,171351
1634,180201
1635,183528
1636,151357
1637,191960
1638,196817
1639,191845
1640,261643
1641,160106
1642,250607
1643,197967
1644,222339
1645,236459
1646,152995
1647,137170
1648,134790
1649,133337
1650,125676
1651,133592
1652,112722
1653,127847
1654,136230
1655,135794
1656,137080
1657,140114
1658,136710
1659,112222
1660,160774
1661,375101
1662,362032
1663,338886
1664,358552
1665,289582
1666,327730
1667,360520
1668,254396
1669,252225
1670,280794
1671,255329
1672,397717
1673,256071
1674,222132
1675,192403
1676,198819
1677,207800
1678,379508
1679,364681
1680,307453
1681,221315
1682,296026
1683,184093
1684,181238
1685,177502
1686,158929
1687,153029
1688,193559
1689,207788
1690,199957
1691,175621
1692,274210
1693,168199
1694,190911
1695,147479
1696,265405
1697,161075
1698,378350
1699,330550
1700,242564
1701,273269
1702,228932
1703,215625
1704,255385
1705,216622
1706,272919
1707,233330
1708,234143
1709,242315
1710,220737
1711,257154
1712,207280
1713,252839
1714,242294
1715,212245
1716,177137
1717,158758
1718,133760
1719,190147
1720,215232
1721,160036
